order_id,customer_id,product_name,quantity,unit_price,order_date,shipping_addr,status,payment_method,notes
ORD-000522,CUST-7284,Phone,6,1737.8,2024-12-26,"516 Main St, City 44",delivered,cod,
ORD-000286,CUST-4298,Laptop,9,1452.23,2021-11-05,"825 Main St, City 33",cancelled,cod,gift-wrap
ORD-000037,CUST-3383,Laptop,7,430.28,2020-03-12,"964 Main St, City 32",pending,credit_card,fragile
ORD-000661,CUST-8488,Headphones,2,433.22,2021-01-10,"153 Main St, City 34",pending,credit_card,gift-wrap
ORD-000412,CUST-6288,Headphones,5,276.61,2018-06-16,"567 Main St, City 6",shipped,credit_card,
ORD-000679,CUST-6880,Headphones,6,563.54,2023-06-14,"971 Main St, City 19",shipped,cod,
ORD-000627,CUST-1027,Headphones,4,1771.47,2021-03-12,"508 Main St, City 13",cancelled,paypal,
ORD-000514,CUST-9187,Headphones,8,1942.81,2022-01-19,"171 Main St, City 31",pending,credit_card,
ORD-000167,CUST-7815,Headphones,7,172.07,2020-07-18,"834 Main St, City 24",pending,paypal,gift-wrap
ORD-000137,CUST-9764,Monitor,5,1687.69,2018-09-26,"513 Main St, City 13",shipped,credit_card,fragile
ORD-000183,CUST-3225,Monitor,6,283.74,2020-08-02,"324 Main St, City 42",cancelled,paypal,urgent
ORD-000077,CUST-9818,Headphones,3,681.6,2020-10-09,"108 Main St, City 49",pending,paypal,
ORD-000637,CUST-8419,Keyboard,3,1646.03,2022-03-27,"273 Main St, City 47",cancelled,bank_transfer,
ORD-000171,CUST-7951,Mouse,1,401.99,2018-08-20,"681 Main St, City 28",cancelled,paypal,fragile
ORD-000003,CUST-3662,Headphones,9,1000.42,2019-02-22,"870 Main St, City 42",confirmed,paypal,
ORD-000184,CUST-6266,Phone,8,392.7,2022-10-06,"539 Main St, City 40",pending,bank_transfer,fragile
ORD-000281,CUST-5309,Phone,7,1332.63,2020-04-19,"383 Main St, City 49",cancelled,bank_transfer,
ORD-000252,CUST-2443,Laptop,3,932.62,2019-07-05,"432 Main St, City 37",cancelled,cod,gift-wrap
