survey_id,respondent_id,age_group,q1_satisfaction,q2_recommend,q3_comment,q4_income,q5_education,q6_occupation,submit_date
SRV-00001,RESP-70626,50+,,,,,,,2024-10-18
SRV-00002,RESP-92334,36-50,,,,,,,2020-08-16
SRV-00003,RESP-16097,36-50,,,,,,,2024-03-01
SRV-00004,RESP-39428,26-35,,Yes,,,,Student,2018-03-19
SRV-00005,RESP-33799,18-25,,,,,Bachelor,,2019-02-12
SRV-00006,RESP-62132,18-25,,,,,,,2023-06-08
SRV-00007,RESP-57981,26-35,,,,,,,2019-10-13
SRV-00008,RESP-88970,50+,2.0,,,,,,2020-10-11
SRV-00009,RESP-92710,50+,1.0,,,,Master,Retired,2020-10-10
SRV-00010,RESP-79568,18-25,,,,,,,2021-08-06
SRV-00011,RESP-27902,18-25,2.0,,,,,,2018-11-09
SRV-00012,RESP-13665,26-35,,,,,PhD,,2020-08-03
SRV-00013,RESP-90923,26-35,1.0,,,,,,2018-05-28
SRV-00014,RESP-94850,,,,,,,,2022-07-18
SRV-00015,RESP-32534,50+,4.0,Yes,OK,12022.0,,,2024-11-01
SRV-00016,RESP-14198,26-35,,,,,,,2021-07-07
SRV-00017,RESP-71253,18-25,,,,,High School,,2024-04-24
SRV-00018,RESP-62987,36-50,1.0,,,,,,2018-08-21
SRV-00019,RESP-89994,18-25,1.0,,,,,,2021-02-04
SRV-00020,RESP-61781,50+,,,,16624.0,,,2022-11-17
SRV-00021,RESP-78430,36-50,,,,23244.0,,,2018-10-13
SRV-00022,RESP-80774,26-35,,,OK,,,,2018-05-06
SRV-00023,RESP-10881,26-35,5.0,,,,Master,Student,2024-11-03
SRV-00024,RESP-23359,26-35,,,,,,,2022-01-13
SRV-00025,RESP-80200,26-35,3.0,,,2062.0,Master,,2019-09-03
SRV-00026,RESP-26143,50+,,,,,High School,,2024-03-08
SRV-00027,RESP-28551,36-50,,,,5533.0,,,2024-11-03
SRV-00028,RESP-77688,36-50,4.0,,,,,,2018-11-28
SRV-00029,RESP-28405,36-50,,,,,,,2021-02-05
SRV-00030,RESP-23455,50+,,,,,,,2019-09-03
SRV-00031,RESP-11213,18-25,1.0,,,,,,2022-10-05
SRV-00032,RESP-52249,26-35,4.0,,,,,,2024-12-09
SRV-00033,RESP-67312,26-35,4.0,,,,,,2018-04-08
SRV-00034,RESP-75847,26-35,3.0,,,,,,2019-12-05
SRV-00035,RESP-91501,26-35,3.0,Yes,,,,,2020-10-02
SRV-00036,RESP-68611,26-35,,,,,,Employed,2018-04-28
SRV-00037,RESP-78078,,3.0,,,,,,2023-12-25
SRV-00038,RESP-28954,18-25,,,,,,,2018-05-15
SRV-00039,RESP-40639,36-50,,Maybe,,,High School,Student,2019-12-17
SRV-00040,RESP-37356,36-50,,,,36528.0,PhD,,2023-04-21
SRV-00041,RESP-15853,26-35,,,,34451.0,PhD,,2018-01-18
SRV-00042,RESP-97206,26-35,3.0,,,,,,2018-04-23
SRV-00043,RESP-31713,50+,2.0,,,,,,2021-05-09
SRV-00044,RESP-50379,36-50,4.0,,,,High School,,2022-12-21
SRV-00045,RESP-42124,18-25,,,,,,,2020-06-03
SRV-00046,RESP-14001,26-35,,,,,,,2019-04-11
SRV-00047,RESP-91300,26-35,,,,,,Student,2024-11-04
SRV-00048,RESP-29762,36-50,5.0,,,,,,2020-01-02
SRV-00049,RESP-19037,18-25,,,OK,,,,2020-12-06
SRV-00050,RESP-40818,26-35,4.0,,,,,,2022-05-16
SRV-00051,RESP-22939,26-35,,,,1015.0,,,2024-10-24
SRV-00052,RESP-99953,36-50,4.0,,,,High School,,2020-01-28
SRV-00053,RESP-27009,26-35,,,,9324.0,,,2024-11-14
SRV-00054,RESP-37241,50+,,,,,,,2019-03-11
