emp_id,full_name,department,job_title,salary,hire_date,phone,email,manager_id,performance_score
EMP-00001,Ngjhgi Gczmmjgl,Engineering,Junior,31657.0,2022-11-04,,unknown,EMP-00049,0
EMP-00002,Xdhlra Fkhlotqv,none,Manager,97343.0,2018-08-17,0640428116,xdhlra@hotmail.com,EMP-00049,4.0
EMP-00003,Ijxkhk Stsizxwn,HR,Lead,31598.0,2022-12-04,0342486201,unknown,,4.0
EMP-00004,Wiormb Kfoojnyn,Engineering,unknown,0,2024-01-15,0537813730,wiormb@hotmail.com,,5.0
EMP-00005,Dxplks Ryoywgoh,Engineering,unknown,42102.0,2023-09-07,0353517947,dxplks@outlook.com,EMP-00097,2.0
EMP-00006,Tzchhn Tnfsaqud,Finance,Manager,44915.0,2022-11-06,none,tzchhn@outlook.com,EMP-00020,2.0
EMP-00007,Xfunmx Wsdwvgya,Engineering,Lead,30667.0,2024-08-03,0546131281,xfunmx@yahoo.com,EMP-00066,2.0
EMP-00008,Xrjcda Kfpnnpeg,Finance,Lead,144371.0,2020-11-10,0319120685,xrjcda@outlook.com,EMP-00023,unknown
EMP-00009,Ixdstg Uqssnbzw,Sales,Director,124336.0,2024-06-10,-,ixdstg@outlook.com,EMP-00077,3.0
EMP-00010,Djfumt Kvzdjywh,Finance,Senior,,2023-10-07,0770260373,djfumt@gmail.com,EMP-00042,
EMP-00011,Mlfnvv Zhuuewfe,Engineering,Director,67922.0,2023-04-26,0978913746,mlfnvv@yahoo.com,EMP-00086,1.0
EMP-00012,Nfmwmy Oinlwzzp,HR,Senior,44887.0,2018-08-05,0732090384,nfmwmy@yahoo.com,EMP-00017,5.0
EMP-00013,Ufalda Kwncimyd,HR,Junior,143371.0,2022-12-19,0798387740,ufalda@hotmail.com,EMP-00013,4.0
EMP-00014,Ikqmcj Rkpdxgbl,HR,Senior,123684.0,2021-10-06,N/A,ikqmcj@yahoo.com,,0
EMP-00015,Ltnnrw Jritibjr,HR,Lead,117757.0,2021-12-10,-,ltnnrw@outlook.com,,1.0
EMP-00016,Veidvw Killtbue,HR,Lead,81174.0,2018-06-14,0958738536,veidvw@yahoo.com,EMP-00009,4.0
EMP-00017,Yerxre Ilxirxqf,Marketing,-,23568.0,2023-10-10,0379923175,yerxre@hotmail.com,,N/A
EMP-00018,Wprkpo Yeepgcmb,Sales,Director,,2023-02-06,0631159317,wprkpo@hotmail.com,EMP-00041,1.0
EMP-00019,Sduhlq Cjtpmcsc,none,Lead,83380.0,2022-09-23,none,sduhlq@gmail.com,EMP-00092,unknown
EMP-00020,Dceben Crczrhpk,Engineering,Director,58675.0,2022-02-19,0917239302,dceben@gmail.com,,5.0
EMP-00021,Ehxvge Nxjzrbab,Sales,N/A,60962.0,2021-04-10,0610760272,ehxvge@hotmail.com,EMP-00075,
EMP-00022,Ibqbqn Qeejxfoc,Marketing,Manager,0,2023-03-16,0340777524,unknown,EMP-00058,3.0
EMP-00023,Tomflz Qipappic,HR,Senior,133318.0,2018-09-05,0634329818,N/A,EMP-00048,3.0
EMP-00024,Hicobn Hqpgctcw,HR,Senior,41442.0,2024-11-24,0654418150,hicobn@outlook.com,,2.0
EMP-00025,Bfanmr Rsabvdmh,Sales,Junior,125706.0,2020-10-04,0743066761,bfanmr@outlook.com,,unknown
EMP-00026,Olqitq Otclgckv,Marketing,Senior,146494.0,2020-02-02,0665307040,olqitq@outlook.com,,4.0
EMP-00027,Sdgoag Hwwjdncg,HR,Lead,25977.0,2020-07-25,0451130979,sdgoag@outlook.com,,1.0
EMP-00028,Urgcba Gnsjxzwa,Finance,Senior,101066.0,2018-05-20,0977688747,urgcba@hotmail.com,EMP-00001,5.0
EMP-00029,Tnbdni Dkgpidil,Finance,Senior,28675.0,2019-09-16,0452149285,tnbdni@hotmail.com,EMP-00040,2.0
EMP-00030,Vimvlt Lblqoetq,Finance,Junior,unknown,2021-02-05,0567826508,vimvlt@outlook.com,,N/A
EMP-00031,Pzusnn Tculjrjp,Marketing,Manager,85933.0,2024-11-13,0656882290,pzusnn@gmail.com,EMP-00088,1.0
EMP-00032,Xvbetv Opdqavom,Engineering,Senior,22797.0,2022-07-15,0505228451,N/A,,3.0
EMP-00033,Tcajzr Yyrdjbjc,Finance,unknown,0,-,,tcajzr@hotmail.com,EMP-00057,3.0
EMP-00034,Smvkns Rnqkulhf,Marketing,Junior,119510.0,2018-11-21,0727843925,smvkns@yahoo.com,EMP-00009,1.0
EMP-00035,Efbloc Fkegklvq,Engineering,Lead,140239.0,2019-01-07,0465660634,efbloc@yahoo.com,EMP-00039,2.0
EMP-00036,Ltslxv Fanruyav,0,Junior,unknown,2022-08-05,0915351206,ltslxv@outlook.com,EMP-00029,0
EMP-00037,Csuajq Zbfofgfw,Sales,Manager,141288.0,2019-03-13,0855388506,csuajq@hotmail.com,EMP-00050,4.0
EMP-00038,Mtykno Yglvaglt,0,Lead,106490.0,2019-06-01,0599734246,unknown,EMP-00089,2.0
EMP-00039,Pgdqdg Boocluyr,Marketing,Senior,88378.0,2024-11-10,0624613398,pgdqdg@gmail.com,,4.0
EMP-00040,Envilw Fadxrvew,HR,-,66566.0,2023-07-01,N/A,envilw@yahoo.com,,4.0
EMP-00041,Kspbvm Rgorzuwp,Marketing,Senior,58092.0,2019-01-20,0318635353,kspbvm@outlook.com,EMP-00061,2.0
EMP-00042,Ckggoa Ckzbkute,Engineering,Lead,100712.0,2023-08-01,0565080534,ckggoa@outlook.com,,1.0
EMP-00043,Tbixqm Fjlusqaj,N/A,unknown,116139.0,2019-06-05,0342518992,tbixqm@yahoo.com,EMP-00023,1.0
EMP-00044,Dzswdu Gzrpygpc,Sales,Lead,24630.0,2018-04-17,0396959547,N/A,,5.0
EMP-00045,Pzorms Vmbvlhfg,Marketing,Senior,73549.0,2018-12-13,0943660764,pzorms@gmail.com,,2.0
EMP-00046,Ftjaqa Zedpdwlx,Marketing,Manager,25926.0,2019-01-27,0370996218,ftjaqa@yahoo.com,EMP-00001,5.0
EMP-00047,Npufdx Vgqtirhn,0,Junior,71565.0,2022-11-22,0969702912,npufdx@hotmail.com,EMP-00047,2.0
EMP-00048,Mjnseb Hoehdhdp,Marketing,Senior,123848.0,2024-11-22,0848652731,mjnseb@hotmail.com,,4.0
EMP-00049,Oudpsx Ufrploow,HR,Senior,109800.0,2023-11-08,none,N/A,,2.0
