txn_id,account_from,account_to,amount,currency,txn_date,txn_type,is_flagged,fee,processed_by
TXN0000001,ACC-917117,ACC-619472,$85299.11,USD,19/11/2018,debit,yes,13.65,USR-250
TXN0000002,ACC-724658,ACC-953369,46188,GBP,10-19-2023,debit,yes,48.40 VND,USR-822
TXN0000003,ACC-675653,ACC-449127,"1,692.79 VND",EUR,2023/10/07,refund,1,39.56,USR-259
TXN0000004,ACC-546643,ACC-220072,13423,GBP,2024/07/04,refund,false,47.24,USR-357
TXN0000005,ACC-976772,ACC-690603,"94,549.50 VND",GBP,10-23-2019,credit,0,22.55,USR-973
TXN0000006,ACC-650520,ACC-648884,53746,GBP,25/8/22,refund,yes,10.42 VND,USR-322
TXN0000007,ACC-824696,ACC-923515,"76,877.68 VND",GBP,2024/10/04,debit,0,13.27 VND,USR-217
TXN0000008,ACC-676776,ACC-301871,VND 88289.44,VND,23/7/23,credit,yes,2.95 VND,USR-594
TXN0000009,ACC-962670,ACC-242167,"32,098.51 VND",USD,25/9/23,credit,0,17.58 VND,USR-664
TXN0000010,ACC-488054,ACC-711221,$54737.01,VND,10/11/19,transfer,yes,30.52 VND,USR-609
TXN0000011,ACC-270507,ACC-379992,65067,VND,09-28-2019,debit,true,23.81 VND,USR-461
TXN0000012,ACC-263431,ACC-266421,84174,USD,2018/12/10,debit,true,34.03 VND,USR-196
TXN0000013,ACC-993905,ACC-704277,VND 42066.93,GBP,01-18-2024,credit,1,4.09,USR-358
TXN0000014,ACC-818702,ACC-266802,"95,180.10 VND",VND,10-14-2021,debit,no,42.58,USR-150
TXN0000015,ACC-374647,ACC-849894,VND 60751.36,USD,8/3/18,debit,yes,41.39,USR-867
TXN0000016,ACC-502818,ACC-380023,87399,VND,2024/02/24,debit,no,3.51 VND,USR-333
TXN0000017,ACC-130749,ACC-686861,VND 8427.47,GBP,28/7/21,credit,0,9.84 VND,USR-697
TXN0000018,ACC-957721,ACC-619554,46387,VND,08-24-2023,debit,false,47.77 VND,USR-333
TXN0000019,ACC-492612,ACC-631757,VND 17999.03,VND,12-23-2021,credit,0,26.94 VND,USR-657
TXN0000020,ACC-446141,ACC-373744,$91197.12,USD,18/07/2024,refund,0,0.69,USR-182
TXN0000021,ACC-321577,ACC-177166,$23575.23,EUR,2021/12/18,refund,false,13.50 VND,USR-184
TXN0000022,ACC-174045,ACC-675512,"71,326.72 VND",EUR,2019/07/04,debit,true,24.93 VND,USR-384
TXN0000023,ACC-785907,ACC-490344,6381,EUR,2022/09/23,debit,no,29.18 VND,USR-332
TXN0000024,ACC-300548,ACC-979282,20164,GBP,06-10-2019,refund,0,34.29 VND,USR-389
TXN0000025,ACC-178247,ACC-901156,32053,GBP,12-16-2020,transfer,false,22.60 VND,USR-348
TXN0000026,ACC-980673,ACC-166980,78209,USD,2021/11/15,refund,false,39.89 VND,USR-724
TXN0000027,ACC-593202,ACC-425476,VND 25191.56,USD,07-24-2020,refund,0,10.44,USR-490
TXN0000028,ACC-169415,ACC-474042,"81,706.75 VND",USD,6/8/21,credit,no,21.85,USR-238
