student_id,student_name,course_code,semester,midterm_score,final_score,lab_score,grade_letter,gpa_point,is_pass
STU-000001,Xwohcles,ENG301,2022-2,9.7,,6.9,B+,2.99,1
STU-000002,Cizipzln,PHY101,2023-1,7.5,5.7,6.6,N/A,0.8,fail
STU-000003,Jpsmrghb,BIO101,2023-2,2.8,,2.7,N/A,1.58,0
STU-000004,Txbxkbej,BIO101,2022-2,,3.1,0.0,B+,0.36,1
STU-000005,Cfxdgfum,BIO101,2024-1,8.7,6,N/A,N/A,3.41,True
STU-000006,Xbwzxwld,PHY101,2023-2,medical_leave,1.5,9.3,D,3.83,False
STU-000007,Qofyliey,CHEM201,2022-1,8.9,medical_leave,7,D,0.33,True
STU-000008,Yaujdrbb,ENG301,2023-2,,0.5,6,A,0.33,pass
STU-000009,Bdjaywwa,MATH201,2022-1,4,4.0,,A,3.89,False
STU-000010,Gxkurvwy,PHY101,2022-2,5.9,7.4,excused,B,absent,1
STU-000011,Twdxmvpp,ENG301,2022-1,1.3,7.1,4.5,F,2.13,pass
STU-000012,Qqmhuzis,CS101,2023-2,,3.2,1,C,3.33,fail
STU-000013,Acrqmhmc,CHEM201,2024-1,,,5.0,F,1.68,False
STU-000014,Bcqqxkzp,BIO101,2023-1,6.9,2.2,7.9,N/A,0.99,fail
STU-000015,Syhbhwao,CHEM201,2022-1,,,7,B,3.08,1
STU-000016,Tpmwpmva,ENG301,2024-1,0.5,4.8,1.1,B+,2.41,True
STU-000017,Iwjfrttw,BIO101,2023-2,5.0,6.6,,N/A,1.13,pass
STU-000018,Mokwiccr,ENG301,2022-2,,6.1,7.4,B+,3.4,incomplete
STU-000019,Rpxchgbt,MATH201,2024-1,3.5,absent,5.2,C+,3.99,fail
STU-000020,Djwtfqmw,PHY101,2024-1,excused,0.9,1.4,B,absent,fail
STU-000021,Skuqxvli,BIO101,2024-1,0,8.4,3.8,D,3.79,False
STU-000022,Klphisov,CS101,2022-1,10,,excused,B+,N/A,1
STU-000023,Fblmdnph,CS101,2023-1,9.4,3.8,,A,3.13,fail
STU-000024,Johogkum,CHEM201,2022-2,6.0,8.4,4,A,3.52,fail
STU-000025,Folnlvka,CS101,2024-1,4.6,,1.6,B+,,incomplete
STU-000026,Ktltcmzi,ENG301,2022-1,9.0,1.5,4.5,D,2.2,incomplete
STU-000027,Qpjtmcex,CHEM201,2024-1,3.1,N/A,4,C,2.1,False
STU-000028,Kzaeyuyx,PHY101,2023-1,,3,1.7,N/A,1.82,False
STU-000029,Vfulgpfj,BIO101,2022-2,absent,1.7,6.8,C+,3.38,incomplete
STU-000030,Csfnnvzt,PHY101,2024-1,N/A,8.7,1,C,1.87,True
STU-000031,Misvguau,ENG301,2023-2,excused,7.6,1.7,D,3.63,pass
STU-000032,Oinuszme,BIO101,2022-2,2.9,2.9,,C+,0.12,0
STU-000033,Qobddaog,CS101,2022-1,excused,0.0,7.7,B,0.75,incomplete
STU-000034,Uherzwbo,ENG301,2023-2,5,3.2,9.4,D,3.61,1
STU-000035,Txeroxur,ENG301,2024-1,2.4,absent,medical_leave,C+,N/A,pass
STU-000036,Snfjnyja,MATH201,2022-2,2.9,,5.5,B,,True
STU-000037,Gfpmozni,CHEM201,2023-2,3.9,0.3,8.3,B,1.87,False
STU-000038,Rpfllyce,CHEM201,2023-1,6.3,3,absent,C+,3.24,0
STU-000039,Zwbjckmu,ENG301,2022-2,3.1,1.5,3.0,C+,3.97,incomplete
STU-000040,Qiuqiapo,MATH201,2024-1,6.2,6,3,B+,N/A,False
STU-000041,Jqnnopwg,MATH201,2022-2,9.2,2.5,7,D,3.49,True
STU-000042,Soqrekqw,MATH201,2024-1,7.9,N/A,medical_leave,C+,1.92,1
STU-000043,Hebwssda,CHEM201,2024-1,6.3,5.1,3.5,N/A,,incomplete
STU-000044,Iogyshza,ENG301,2022-2,1.7,2.3,,N/A,N/A,True
STU-000045,Uchaotvk,MATH201,2023-1,1.3,8.0,medical_leave,A,N/A,False
STU-000046,Wyhjpjjg,CS101,2023-2,9.1,2,4.6,C+,2.49,pass
STU-000047,Zwmmvimi,BIO101,2023-1,7.0,N/A,2.3,C,,pass
