product_id,product_name,category,brand,price,stock_qty,weight_kg,supplier_id,warehouse,last_updated
PROD-000522,qSvCjxueaVDy,Electronics,BrandD,,,45.727,,WH-East,2024-01-15
PROD-000738,tDPiBbmeeEIK,Furniture,,2364.73,9192.0,,SUP-721,WH-West,
PROD-000741,PXDJjfCfWUYU,Books,BrandB,864.18,3978.0,3.774,SUP-300,WH-West,2024-08-27
PROD-000661,QdSXoKIWuOCe,Clothing,,2628.55,4987.0,1.621,,WH-East,2022-06-01
PROD-000412,jVdyybmlCkPS,Books,,892.59,5289.0,24.012,,WH-West,2018-02-06
PROD-000679,nTiiBYnQavXe,Electronics,BrandC,,2091.0,28.557,SUP-981,WH-South,2022-02-04
PROD-000627,pvjleZZlKJLC,Clothing,BrandA,4622.66,8322.0,,SUP-953,WH-East,2019-06-15
PROD-000514,FpbuQhxVbtKG,Furniture,BrandA,4232.92,8049.0,31.88,SUP-948,WH-North,2020-03-24
PROD-000214,AxTiXVUQvlSF,Furniture,BrandE,1676.04,502.0,6.253,SUP-526,WH-South,2024-04-15
PROD-000137,gXtVNHFzVnhC,Electronics,BrandE,613.3,,14.076,SUP-734,,2019-11-15
PROD-000249,WKfYsMbhUQcr,Food,BrandD,2130.75,1726.0,,,WH-South,2024-11-09
PROD-000077,ClzOUHhZLncr,Books,BrandE,3108.97,3193.0,43.29,,WH-East,2018-01-18
PROD-000637,fWIyRZEXntzM,Books,BrandA,3304.8,9123.0,30.676,SUP-620,WH-East,
PROD-000145,jlkMLyaOQSUC,Books,BrandB,3437.57,8859.0,21.313,SUP-474,WH-East,2018-06-16
PROD-000058,ToaehJMTVKZZ,Sports,,417.45,,,SUP-561,WH-South,2022-01-23
PROD-000207,ddqmtCBmYMYu,Books,BrandA,3724.52,5190.0,,SUP-153,,2023-01-02
PROD-000281,VuvVIAbYzFnF,Furniture,BrandE,1196.55,9979.0,38.027,,WH-North,2022-01-27
PROD-000015,rBkWeQOWpAbD,Clothing,,176.26,4016.0,,SUP-752,WH-East,2024-03-24
PROD-000062,dpoIzVwSgEOQ,Electronics,BrandD,3961.15,9034.0,,SUP-607,WH-East,2018-10-22
PROD-000320,thicMqnPxaYt,Books,,,1032.0,,SUP-213,WH-North,2023-05-10
PROD-000550,uzfcwKuVCVcn,Clothing,BrandD,999.05,3604.0,28.865,SUP-564,WH-South,2019-07-02
PROD-000175,tdyCwrJGMcfh,Clothing,BrandC,4258.18,3760.0,24.695,,WH-North,
PROD-000372,uFWIANJLrLCy,Furniture,BrandD,3373.79,1323.0,,SUP-252,WH-South,2018-03-25
PROD-000528,lCRWhQcScRPM,Furniture,BrandE,508.09,7252.0,35.467,,WH-South,2020-06-09
PROD-000211,iiKxdWIFZzlJ,Food,,,1023.0,,SUP-513,WH-South,2021-06-08
PROD-000236,RpMsEXTciUbk,Electronics,,3956.87,4508.0,18.943,SUP-774,WH-North,2023-04-22
PROD-000102,dtvGgLDDiLxx,Sports,BrandB,3297.8,2470.0,27.325,,WH-North,2023-10-07
PROD-000023,BNxxDbInfbZQ,Electronics,BrandE,3614.67,9025.0,,SUP-806,WH-West,2022-12-15
PROD-000012,UNOnDtAXGicn,Clothing,BrandA,2335.33,4981.0,0.212,,WH-West,2019-12-13
PROD-000119,zoztyxiuVDrx,Books,BrandB,4395.2,8833.0,6.051,SUP-254,WH-South,2022-06-16
PROD-000347,sUaWEkQmHPWo,Food,BrandE,878.82,8482.0,11.856,SUP-789,WH-West,2022-10-09
PROD-000140,ANYmqwgcZSAb,Sports,,3671.38,4737.0,,,WH-West,2024-04-03
PROD-000622,cTnvAdCXumqs,Clothing,,3663.28,6765.0,,,,2024-07-11
