sensor_id,device_name,location,temperature_c,humidity_pct,pressure_hpa,co2_ppm,battery_level,last_ping,firmware_version
SEN-000001,,,9.27 °C,118.868 %,,87.281 ppm,,2020-11-14T00:00:00,v4.3.17
SEN-000002,Device_F,,31.337 °C,N/A,,29.505 ppm,,2022-03-12T00:00:00,
SEN-000003,,Floor 1,52.918 °C,,,#ERR,70%,2021-08-24T00:00:00,
SEN-000004,Device_D,,,141.613 %,57.487 hPa,,72%,2020-09-06T00:00:00,v3.7.17
SEN-000005,,Room A,N/A,-9.239 %,,,72%,2020-01-08T00:00:00,
SEN-000006,Device_C,,99.614 °C,-8.263 %,120.354 hPa,,62%,,
SEN-000007,,,41.72 °C,126.425 %,,,100%,2019-06-05T00:00:00,
SEN-000008,,Room A,-3.247 °C,99.416 %,ERROR,,60%,2020-01-06T00:00:00,v1.6.9
SEN-000009,,Floor 1,115.005 °C,,121.743 hPa,,,2018-09-28T00:00:00,v4.6.11
SEN-000010,,,,-2.946 %,,24.272 ppm,,2018-05-25T00:00:00,
SEN-000011,,,134.801 °C,-4.436 %,TIMEOUT,,,2018-09-17T00:00:00,v4.0.14
SEN-000012,,Room B,-5.194 °C,,N/A,,,2023-06-03T00:00:00,
SEN-000013,,Room A,0.151 °C,,,,48%,2022-12-16T00:00:00,
SEN-000014,,Room A,77.741 °C,,ERROR,,,2018-02-14T00:00:00,v2.6.3
SEN-000015,,,ERROR,,,108.644 ppm,69%,,v3.4.0
SEN-000016,Device_C,,135.291 °C,,,21.427 ppm,39%,2024-12-25T00:00:00,v4.1.1
SEN-000017,Device_D,,,-3.369 %,,,48%,2022-11-14T00:00:00,v3.8.4
SEN-000018,,,122.317 °C,97.287 %,,143.843 ppm,,2024-05-26T00:00:00,v3.3.15
SEN-000019,,,#ERR,48.78 %,,,,2021-12-14T00:00:00,
SEN-000020,,,146.818 °C,,16.213 hPa,13.62 ppm,,2024-07-23T00:00:00,v2.5.3
SEN-000021,Device_I,Outdoor,#ERR,,,,97%,2024-01-12T00:00:00,v1.6.9
SEN-000022,Device_E,,-8.204 °C,,93.762 hPa,,,2018-04-02T00:00:00,v3.7.9
SEN-000023,Device_E,,11.967 °C,85.488 %,,,98%,2020-05-02T00:00:00,v1.0.11
SEN-000024,Device_G,,97.628 °C,118.714 %,96.633 hPa,-7.426 ppm,41%,2020-06-01T00:00:00,
SEN-000025,Device_I,Floor 1,94.409 °C,15.549 %,N/A,,12%,2024-04-06T00:00:00,v4.9.7
SEN-000026,,Floor 2,,1.636 %,,,,2018-02-20T00:00:00,v1.8.12
SEN-000027,,,109.361 °C,74.057 %,,TIMEOUT,,2018-02-19T00:00:00,
SEN-000028,Device_D,Outdoor,107.019 °C,89.166 %,47.458 hPa,,33%,2020-10-20T00:00:00,
SEN-000029,,Room A,,73.736 %,,139.512 ppm,29%,,
SEN-000030,,Outdoor,,45.74 %,,,,2024-10-27T00:00:00,v4.7.3
SEN-000031,Device_B,,,47.913 %,,,93%,2023-12-10T00:00:00,v4.1.16
SEN-000032,Device_G,Floor 1,22.577 °C,,,,,2019-07-06T00:00:00,
SEN-000033,,,,ERROR,N/A,,78%,,v1.8.3
SEN-000034,,,89.78 °C,,15.37 hPa,,57%,2020-08-18T00:00:00,v3.3.19
SEN-000035,,,123.906 °C,3.121 %,,,12%,2022-05-01T00:00:00,
SEN-000036,,,55.241 °C,84.537 %,,,80%,2019-02-05T00:00:00,v3.6.7
SEN-000037,,Room B,,,,,,2023-02-03T00:00:00,
SEN-000038,Device_D,,86.36 °C,142.742 %,,86.048 ppm,67%,2019-07-01T00:00:00,
SEN-000039,,,,,0.184 hPa,,93%,2018-11-24T00:00:00,v3.7.17
SEN-000040,Device_I,,,#ERR,21.132 hPa,,,2019-07-22T00:00:00,
SEN-000041,,Room B,,-4.65 %,35.134 hPa,97.989 ppm,20%,2019-07-25T00:00:00,v4.0.15
SEN-000042,,,-3.919 °C,148.2 %,136.51 hPa,,,2018-02-24T00:00:00,v4.9.4
SEN-000043,,Room A,40.903 °C,ERROR,128.17 hPa,,55%,2024-09-28T00:00:00,
SEN-000044,Device_I,Floor 1,33.459 °C,148.107 %,,,,2023-08-01T00:00:00,
SEN-000045,Device_H,Floor 1,137.357 °C,,,,,2023-04-24T00:00:00,v2.5.17
SEN-000046,,,,#ERR,132.602 hPa,30.371 ppm,,2018-06-18T00:00:00,v2.6.11
SEN-000047,Device_E,,14.232 °C,,,N/A,,,
SEN-000048,,,129.838 °C,94.193 %,,33.97 ppm,33%,2021-02-07T00:00:00,v2.3.13
SEN-000049,,,,20.441 %,,,43%,2021-06-01T00:00:00,v1.2.18
SEN-000050,,,,104.083 %,,,,2023-06-09T00:00:00,
SEN-000051,,Room B,N/A,,,117.239 ppm,,2020-02-25T00:00:00,
SEN-000052,Device_F,Room B,#ERR,21.661 %,41.847 hPa,0.032 ppm,35%,,
SEN-000053,Device_C,,109.006 °C,,,#ERR,1%,2022-09-03T00:00:00,
SEN-000054,Device_D,Room B,,,,,42%,,
SEN-000055,Device_H,Floor 2,106.042 °C,104.268 %,,,63%,2020-10-16T00:00:00,
SEN-000056,Device_J,,144.652 °C,88.686 %,16.265 hPa,128.776 ppm,,2023-01-09T00:00:00,v2.1.9
SEN-000057,,Outdoor,6.512 °C,76.913 %,-0.373 hPa,,,2021-10-15T00:00:00,
SEN-000058,,,,129.229 %,8.416 hPa,,,2020-11-01T00:00:00,
SEN-000059,,,23.879 °C,-8.965 %,,,43%,2018-05-04T00:00:00,v4.5.5
SEN-000060,,Floor 1,N/A,69.535 %,26.179 hPa,,,,v1.2.7
SEN-000061,,,63.857 °C,62.365 %,,,,2021-05-20T00:00:00,v2.5.8
SEN-000062,,Room A,65.092 °C,#ERR,17.324 hPa,N/A,93%,,
SEN-000063,Device_B,Floor 1,N/A,#ERR,,,,2022-10-12T00:00:00,v1.5.3
SEN-000064,,,,#ERR,,,,,
SEN-000065,,,36.711 °C,119.244 %,47.833 hPa,,,,
SEN-000066,,,-0.615 °C,74.159 %,,,,,v3.5.1
SEN-000067,,,,TIMEOUT,103.428 hPa,,33%,2019-01-07T00:00:00,
SEN-000068,,,,18.767 %,,,81%,2023-07-20T00:00:00,v2.1.5
SEN-000069,,Floor 1,,115.308 %,,,,2021-02-20T00:00:00,v1.4.12
SEN-000070,Device_C,Outdoor,-7.293 °C,,,,,,
SEN-000071,Device_A,,96.397 °C,35.568 %,,,97%,2018-04-23T00:00:00,
SEN-000072,Device_G,,14.03 °C,37.814 %,,,10%,,
SEN-000073,,,N/A,102.051 %,,,,,v1.9.1
SEN-000074,Device_E,,,105.115 %,118.72 hPa,,67%,2018-12-23T00:00:00,v1.2.3
SEN-000075,Device_A,,N/A,63.672 %,,-0.664 ppm,14%,2024-02-11T00:00:00,
SEN-000076,Device_E,,53.464 °C,-9.801 %,,138.566 ppm,,2019-08-18T00:00:00,
