shipment id,origin country,destination country,carrier name,weight kg,shipping cost vnd,estimated days,tracking number,status,insurance required
SHP-000001,Vietnam,USA,Carrier B,87.28,"1,279,265",29.0,VN997541302VN,in_transit,0
SHP-000002,Vietnam,Japan,Carrier A,43.98,"1,664,121",16.0,,returned,0
SHP-000003,Vietnam,UK,Carrier B,63.34,"1,582,070",11.0,VN732331551VN,in_transit,True
SHP-000004,Vietnam,USA,Carrier B,96.75,"1,205,384",unknown,VN797250607VN,delivered,NO
SHP-000005,Vietnam,Japan,Carrier A,14.98,"1,095,694",4.0,VN980225632VN,in_transit,YES
SHP-000006,Vietnam,USA,Carrier A,88.33,"1,395,873",28.0,,in_transit,NO
SHP-000007,Vietnam,Japan,Carrier A,84.67,"1,297,024",24.0,VN683223494VN,pending,NO
SHP-000008,Vietnam,Germany,Carrier B,91.47,"1,068,744",12.0,,pending,1
SHP-000009,Vietnam,Canada,Carrier B,96.69,"1,954,073",11.0,VN391653016VN,in_transit,yes
SHP-000010,Vietnam,Japan,Carrier B,16.56,"653,121",4.0,VN301732451VN,returned,YES
SHP-000011,Vietnam,Canada,Carrier B,56.1,"1,936,111",14.0,VN708439802VN,delivered,1
SHP-000012,Vietnam,Japan,Carrier B,16.64,"1,454,125",4.0,VN849576050VN,pending,YES
SHP-000013,Vietnam,USA,Carrier A,27.12,"1,989,870",N/A,,in_transit,YES
SHP-000014,Vietnam,Australia,Carrier B,79.46,"531,936",11.0,VN710065103VN,in_transit,yes
SHP-000015,Vietnam,Germany,Carrier A,87.94,"82,151",21.0,VN163532799VN,returned,NO
SHP-000016,Vietnam,Australia,Carrier A,,"784,088",4.0,VN350968700VN,lost,NO
SHP-000017,Vietnam,Australia,Carrier A,74.8,"1,290,606",5.0,VN295333558VN,delivered,no
SHP-000018,Vietnam,Japan,Carrier A,20.53,"1,890,619",26.0,VN334026595VN,delivered,NO
SHP-000019,Vietnam,UK,Carrier B,45.31,"1,502,890",27.0,,in_transit,yes
SHP-000020,Vietnam,USA,Carrier A,0.52,"520,835",16.0,VN546702101VN,pending,YES
SHP-000021,Vietnam,Japan,Carrier B,77.89,"250,991",7.0,VN822411620VN,delivered,False
SHP-000022,Vietnam,Germany,Carrier B,26.72,"1,137,451",23.0,VN969217636VN,returned,NO
